gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group A,associate's degree,standard,none,54,53,47
female,group B,some high school,standard,none,66,69,68
female,group D,some college,standard,none,74,89,84
male,group B,some college,standard,none,66,65,60
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group D,some college,standard,completed,85,81,85
male,group B,some college,free/reduced,none,54,54,45
male,group B,high school,standard,completed,73,69,68
female,group B,associate's degree,standard,none,82,80,77
male,group C,master's degree,standard,none,79,78,77
female,group B,master's degree,free/reduced,completed,58,76,78
female,group B,high school,free/reduced,completed,76,85,82
female,group D,high school,standard,completed,88,99,100
female,group C,some college,standard,none,69,78,76
male,group A,bachelor's degree,standard,completed,80,78,81
female,group C,some college,free/reduced,none,62,72,70
female,group D,master's degree,free/reduced,completed,85,95,100
female,group C,some high school,standard,none,65,69,76
male,group D,some college,standard,completed,77,62,62
male,group C,some college,free/reduced,completed,67,74,70
male,group C,some high school,free/reduced,completed,53,37,40
female,group C,bachelor's degree,standard,none,65,79,81
female,group B,master's degree,standard,none,77,90,84
male,group C,high school,standard,none,61,56,55
female,group D,high school,standard,completed,69,77,78
male,group E,high school,standard,completed,81,80,76
female,group C,some college,free/reduced,none,76,83,88
male,group D,some high school,standard,completed,74,71,78
male,group C,master's degree,standard,none,71,67,67
female,group B,high school,free/reduced,completed,46,54,58
female,group B,associate's degree,free/reduced,none,54,65,65
female,group C,master's degree,standard,none,73,78,74
female,group D,master's degree,free/reduced,none,40,59,54
female,group E,associate's degree,standard,none,84,95,92
male,group C,some college,free/reduced,none,68,68,61
male,group B,high school,free/reduced,none,63,48,47
female,group D,some college,free/reduced,none,58,67,62
female,group D,associate's degree,standard,completed,57,78,79
male,group B,some high school,standard,none,68,54,53
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group D,high school,standard,none,66,69,63
male,group B,some college,free/reduced,none,40,43,39
male,group E,bachelor's degree,standard,none,82,62,62
male,group C,master's degree,free/reduced,completed,62,68,75
male,group A,some college,standard,completed,78,72,70
female,group E,master's degree,standard,completed,94,99,100
male,group D,master's degree,standard,none,73,70,75
female,group E,associate's degree,free/reduced,none,73,76,78
male,group D,some college,standard,none,40,42,38
male,group C,bachelor's degree,standard,completed,63,64,66
male,group D,high school,standard,none,46,34,36
male,group C,some high school,standard,none,73,66,63
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group C,bachelor's degree,free/reduced,completed,43,51,54
male,group D,some college,free/reduced,none,62,57,62
male,group E,associate's degree,standard,none,72,57,62
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group C,high school,free/reduced,completed,50,66,64
female,group D,some college,free/reduced,completed,59,78,76
female,group C,some high school,standard,none,74,75,82
female,group C,associate's degree,standard,completed,57,77,80
male,group A,high school,standard,none,63,63,62
male,group A,high school,free/reduced,none,48,45,41
male,group C,high school,free/reduced,none,61,60,55
male,group C,associate's degree,standard,none,47,37,35
male,group B,associate's degree,free/reduced,none,44,41,38
female,group E,master's degree,standard,none,62,68,68
female,group D,associate's degree,standard,none,59,70,65
male,group B,high school,free/reduced,none,36,29,27
female,group B,bachelor's degree,free/reduced,none,77,85,87
female,group B,master's degree,free/reduced,completed,52,70,62
female,group C,bachelor's degree,standard,none,77,88,87
male,group C,some high school,free/reduced,none,79,76,65
male,group B,associate's degree,standard,none,81,73,72
female,group A,high school,standard,none,55,73,73
female,group C,some high school,free/reduced,none,0,17,10
female,group E,high school,standard,none,99,93,90
female,group C,some high school,standard,completed,44,51,55
female,group E,some college,standard,completed,63,72,70
male,group E,associate's degree,standard,completed,62,61,58
female,group D,some high school,standard,completed,65,78,82
female,group B,some college,free/reduced,completed,65,75,70
female,group C,bachelor's degree,free/reduced,none,67,75,72
female,group D,some high school,free/reduced,none,50,64,59
male,group B,some college,standard,completed,69,77,77
female,group A,some college,standard,completed,72,79,82
female,group C,high school,standard,none,65,69,67
female,group C,some high school,standard,none,47,54,53
female,group B,some college,standard,none,70,75,78
male,group C,some high school,standard,completed,67,73,68
male,group B,high school,standard,completed,73,71,68
male,group C,some high school,free/reduced,completed,45,52,49
female,group D,associate's degree,free/reduced,none,55,76,76
male,group D,some high school,standard,none,84,84,80
female,group B,associate's degree,standard,none,57,69,68
male,group C,bachelor's degree,standard,none,83,78,73
male,group D,associate's degree,standard,completed,67,54,63
female,group C,some college,standard,completed,88,93,93
female,group C,high school,free/reduced,completed,59,71,65
male,group E,bachelor's degree,standard,none,68,68,64
male,group D,high school,free/reduced,completed,78,77,80
male,group E,high school,free/reduced,completed,57,56,54
male,group C,high school,standard,completed,72,67,64
male,group C,high school,standard,none,90,75,69
male,group C,some high school,free/reduced,completed,56,61,60
female,group D,high school,standard,completed,57,58,64
male,group A,high school,free/reduced,completed,72,67,65
female,group C,some college,standard,none,83,83,90
female,group E,high school,standard,completed,74,79,80
male,group D,bachelor's degree,standard,completed,67,61,68
female,group C,bachelor's degree,standard,none,81,88,90
female,group C,associate's degree,standard,none,58,73,68
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group B,associate's degree,standard,none,48,43,45
male,group C,high school,standard,completed,75,69,68
female,group E,associate's degree,standard,none,100,100,100
female,group A,some college,standard,none,54,63,67
male,group E,some high school,standard,none,30,26,22
male,group C,some college,standard,none,59,60,58
male,group A,high school,standard,none,68,70,66
female,group E,associate's degree,standard,none,87,94,95
female,group B,some college,standard,none,62,67,67
male,group E,bachelor's degree,standard,completed,70,64,70
female,group C,some college,standard,completed,75,81,84
male,group C,some high school,standard,completed,78,72,69
male,group E,some college,standard,completed,84,83,78
female,group C,associate's degree,standard,none,91,95,94
male,group E,some college,standard,none,68,60,59
male,group E,some college,standard,none,76,67,67
male,group E,some college,standard,completed,99,87,81
female,group C,some college,standard,completed,88,95,94
female,group B,some high school,free/reduced,none,72,81,79
female,group B,high school,free/reduced,none,50,67,63
female,group B,bachelor's degree,standard,none,52,65,69
female,group C,some high school,free/reduced,completed,65,76,75
male,group D,associate's degree,standard,none,75,68,64
female,group C,associate's degree,standard,none,63,67,70
male,group C,high school,standard,none,70,74,71
female,group A,high school,free/reduced,completed,34,48,41
female,group D,master's degree,free/reduced,completed,61,71,78
female,group C,associate's degree,standard,completed,67,84,86
female,group D,master's degree,standard,none,54,60,63
female,group C,high school,standard,none,60,68,72
female,group A,some college,free/reduced,none,61,60,57
male,group A,some college,free/reduced,none,28,23,19
male,group D,associate's degree,standard,none,90,87,85
male,group C,high school,standard,none,71,79,71
female,group E,some college,free/reduced,none,71,76,70
female,group D,bachelor's degree,free/reduced,none,63,73,78
female,group C,some college,standard,completed,71,71,80
female,group E,high school,free/reduced,none,57,58,57
female,group C,master's degree,standard,completed,69,84,85
female,group C,some college,standard,none,52,58,58
male,group B,some college,standard,completed,71,75,70
male,group A,associate's degree,free/reduced,none,47,57,44
male,group C,bachelor's degree,standard,completed,83,82,84
male,group D,high school,standard,none,72,66,66
male,group E,some college,standard,none,53,55,48
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group B,some high school,standard,completed,85,84,78
male,group C,high school,standard,none,84,77,74
female,group D,some high school,standard,none,48,58,54
male,group B,high school,free/reduced,none,66,77,70
